image,class_id,x_center,y_center,width,height,confidence
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,0,0.8625,0.265432,0.0888889,0.0962963,0.774102
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,0,0.582639,0.383951,0.0902778,0.145679,0.778608
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,0,0.691667,0.504938,0.1,0.185185,0.803042
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,0,0.371528,0.706173,0.0930556,0.153086,0.8239
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,0,0.515972,0.162963,0.0708333,0.108642,0.824247
000583_jpg.rf.834f0f1eb9993a102752e62c544b179e.jpg,0,0.464323,0.486343,0.0484375,0.0828704,0.802684
002027_jpg.rf.94ee9de43e3e117f248314db994ccdf7.jpg,1,0.357639,0.409877,0.118056,0.133333,0.471088
002027_jpg.rf.94ee9de43e3e117f248314db994ccdf7.jpg,2,0.05625,0.0864198,0.0902778,0.0888889,0.566477
002027_jpg.rf.94ee9de43e3e117f248314db994ccdf7.jpg,1,0.627083,0.709877,0.318056,0.333333,0.896508
003765_jpg.rf.ec128a3762dc3cc875a840a993cb8ff1.jpg,0,0.209028,0.244444,0.104167,0.158025,0.79541
000109_jpg.rf.9769e93a17369cb534d160d1646a0fd7.jpg,3,0.523177,0.568056,0.0432292,0.0916667,0.794338
000109_jpg.rf.9769e93a17369cb534d160d1646a0fd7.jpg,3,0.580729,0.0842593,0.0479167,0.0925926,0.853403
003533_jpg.rf.1eb5aa8c71570ab3d99e6c803e28762f.jpg,0,0.422222,0.318519,0.05,0.0691358,0.642016
003533_jpg.rf.1eb5aa8c71570ab3d99e6c803e28762f.jpg,0,0.627083,0.439506,0.0763889,0.138272,0.739004
003533_jpg.rf.1eb5aa8c71570ab3d99e6c803e28762f.jpg,0,0.497222,0.402469,0.0611111,0.0938272,0.768658
005537_jpg.rf.01fa30f351adae8a480a26c6554bd43d.jpg,0,0.652604,0.605093,0.0697917,0.0990741,0.668495
005537_jpg.rf.01fa30f351adae8a480a26c6554bd43d.jpg,0,0.361979,0.279167,0.0625,0.10463,0.7882
005537_jpg.rf.01fa30f351adae8a480a26c6554bd43d.jpg,0,0.814844,0.63287,0.0953125,0.121296,0.82773
005537_jpg.rf.01fa30f351adae8a480a26c6554bd43d.jpg,0,0.205208,0.0902778,0.0739583,0.075,0.829736
005537_jpg.rf.01fa30f351adae8a480a26c6554bd43d.jpg,3,0.352344,0.365278,0.0703125,0.0953704,0.835143
005537_jpg.rf.01fa30f351adae8a480a26c6554bd43d.jpg,3,0.742969,0.552778,0.0588542,0.0814815,0.839422
005537_jpg.rf.01fa30f351adae8a480a26c6554bd43d.jpg,3,0.477604,0.573148,0.06875,0.101852,0.842322
005537_jpg.rf.01fa30f351adae8a480a26c6554bd43d.jpg,0,0.320312,0.181944,0.065625,0.0935185,0.854436
005537_jpg.rf.01fa30f351adae8a480a26c6554bd43d.jpg,0,0.109375,0.722222,0.148958,0.162963,0.858338
003985_jpg.rf.4c5e7619943a106e7bc50ea333c99b0b.jpg,0,0.375,0.832099,0.111111,0.167901,0.721472
002932_jpg.rf.4fada66df1ae29bb5c1f45233995efd4.jpg,0,0.725694,0.417284,0.0458333,0.0691358,0.680083
002932_jpg.rf.4fada66df1ae29bb5c1f45233995efd4.jpg,0,0.164583,0.322222,0.0541667,0.0814815,0.697559
002932_jpg.rf.4fada66df1ae29bb5c1f45233995efd4.jpg,0,0.0333333,0.355556,0.0583333,0.0938272,0.744439
002932_jpg.rf.4fada66df1ae29bb5c1f45233995efd4.jpg,0,0.328472,0.446914,0.0513889,0.0987654,0.780869
002932_jpg.rf.4fada66df1ae29bb5c1f45233995efd4.jpg,0,0.354167,0.534568,0.0527778,0.116049,0.822938
003390_jpg.rf.c826d3eafdbd33634a83b8398b5d502c.jpg,0,0.321528,0.525926,0.0486111,0.0790123,0.704434
003390_jpg.rf.c826d3eafdbd33634a83b8398b5d502c.jpg,0,0.104167,0.508642,0.0638889,0.0790123,0.741821
003390_jpg.rf.c826d3eafdbd33634a83b8398b5d502c.jpg,0,0.359722,0.417284,0.0472222,0.0691358,0.783566
003390_jpg.rf.c826d3eafdbd33634a83b8398b5d502c.jpg,0,0.0590278,0.772839,0.118056,0.212346,0.78433
003390_jpg.rf.c826d3eafdbd33634a83b8398b5d502c.jpg,0,0.294444,0.717284,0.0722222,0.140741,0.786927
003390_jpg.rf.c826d3eafdbd33634a83b8398b5d502c.jpg,0,0.129861,0.439506,0.0736111,0.0888889,0.799567
003390_jpg.rf.c826d3eafdbd33634a83b8398b5d502c.jpg,0,0.188889,0.634568,0.1,0.153086,0.825419
004524_jpg.rf.3abe26a271b60fe33076d47798c1fa2d.jpg,0,0.329861,0.754321,0.1875,0.397531,0.837313
004871_jpg.rf.1b348b48676374036b2b285d06cec90c.jpg,0,0.971528,0.381481,0.0569444,0.155556,0.684973
004871_jpg.rf.1b348b48676374036b2b285d06cec90c.jpg,0,0.890972,0.575309,0.109722,0.158025,0.811671
000597_jpg.rf.dbe040abf9b61aafa3f6d11994a7f995.jpg,2,0.978255,0.163657,0.0429688,0.0680556,0.655074
003272_jpg.rf.ed33e910ee2b2dac7b57e494dd52e143.jpg,0,0.695139,0.281481,0.0430556,0.0740741,0.544324
003272_jpg.rf.ed33e910ee2b2dac7b57e494dd52e143.jpg,0,0.29375,0.133333,0.0541667,0.0938272,0.737543
003272_jpg.rf.ed33e910ee2b2dac7b57e494dd52e143.jpg,0,0.479861,0.240741,0.0569444,0.091358,0.741595
003272_jpg.rf.ed33e910ee2b2dac7b57e494dd52e143.jpg,0,0.883333,0.666667,0.0861111,0.138272,0.803525
003259_jpg.rf.aa9ff19904a4c0af1c624e4542b13fd5.jpg,0,0.560026,0.875463,0.0419271,0.0759259,0.525736
003259_jpg.rf.aa9ff19904a4c0af1c624e4542b13fd5.jpg,0,0.225391,0.648611,0.0523437,0.087037,0.637146
003259_jpg.rf.aa9ff19904a4c0af1c624e4542b13fd5.jpg,0,0.128125,0.588657,0.0515625,0.0810185,0.747803
004391_jpg.rf.9ab878a36cc7ba7262719964943288bf.jpg,0,0.025,0.612346,0.05,0.251852,0.653722
004391_jpg.rf.9ab878a36cc7ba7262719964943288bf.jpg,1,0.632639,0.485185,0.1375,0.31358,0.822361
003184_jpg.rf.590ccc3d92dcedac2e4078d43d910619.jpg,0,0.413889,0.47284,0.0555556,0.0814815,0.524882
003184_jpg.rf.590ccc3d92dcedac2e4078d43d910619.jpg,0,0.331944,0.885185,0.0777778,0.125926,0.77363
003896_jpg.rf.883279e7c2d3538fcbfbb31bfbec140d.jpg,1,0.583333,0.0617284,0.133333,0.118519,0.496076
003896_jpg.rf.883279e7c2d3538fcbfbb31bfbec140d.jpg,3,0.18125,0.464198,0.143056,0.232099,0.542726
003896_jpg.rf.883279e7c2d3538fcbfbb31bfbec140d.jpg,0,0.673611,0.18642,0.075,0.130864,0.769774
003896_jpg.rf.883279e7c2d3538fcbfbb31bfbec140d.jpg,0,0.769444,0.139506,0.0972222,0.165432,0.790267
003896_jpg.rf.883279e7c2d3538fcbfbb31bfbec140d.jpg,0,0.479167,0.630864,0.125,0.195062,0.793034
005391_jpg.rf.8c03e6c08c53759a9098734f13c8b825.jpg,0,0.440495,0.507639,0.0283854,0.0467593,0.477002
005391_jpg.rf.8c03e6c08c53759a9098734f13c8b825.jpg,0,0.284115,0.72037,0.0380208,0.0703704,0.510551
005391_jpg.rf.8c03e6c08c53759a9098734f13c8b825.jpg,0,0.894922,0.536574,0.0486979,0.0703704,0.753381
003440_jpg.rf.e8b2e5366ad5b33b98b62a22034c1aaf.jpg,0,0.656944,0.166667,0.0527778,0.0864198,0.76057
003440_jpg.rf.e8b2e5366ad5b33b98b62a22034c1aaf.jpg,0,0.536806,0.192593,0.0680556,0.14321,0.811465
003440_jpg.rf.e8b2e5366ad5b33b98b62a22034c1aaf.jpg,0,0.765278,0.590123,0.0944444,0.182716,0.819719
003440_jpg.rf.e8b2e5366ad5b33b98b62a22034c1aaf.jpg,0,0.774306,0.882716,0.129167,0.224691,0.840715
003440_jpg.rf.e8b2e5366ad5b33b98b62a22034c1aaf.jpg,0,0.938889,0.303704,0.113889,0.158025,0.861056
002963_jpg.rf.f3492732221e34297480fa18c409a5a3.jpg,0,0.679167,0.517284,0.111111,0.175309,0.76172
002963_jpg.rf.f3492732221e34297480fa18c409a5a3.jpg,3,0.372222,0.732099,0.111111,0.175309,0.797631
002963_jpg.rf.f3492732221e34297480fa18c409a5a3.jpg,3,0.488889,0.727161,0.127778,0.175309,0.828005
002963_jpg.rf.f3492732221e34297480fa18c409a5a3.jpg,0,0.241667,0.744444,0.119444,0.2,0.85773
002621_jpg.rf.d537300d6285e26c30e6221f56a04073.jpg,0,0.679167,0.804938,0.0583333,0.103704,0.715426
004670_jpg.rf.def7aa8fed5729058f6dfdb0b9e6fc2f.jpg,0,0.689583,0.414815,0.0513889,0.0790123,0.577344
004670_jpg.rf.def7aa8fed5729058f6dfdb0b9e6fc2f.jpg,0,0.507639,0.150617,0.0652778,0.0740741,0.654518
004670_jpg.rf.def7aa8fed5729058f6dfdb0b9e6fc2f.jpg,0,0.709722,0.506173,0.0444444,0.0888889,0.666385
004670_jpg.rf.def7aa8fed5729058f6dfdb0b9e6fc2f.jpg,0,0.6125,0.445679,0.0638889,0.0864198,0.669046
004670_jpg.rf.def7aa8fed5729058f6dfdb0b9e6fc2f.jpg,0,0.623611,0.388889,0.0583333,0.0962963,0.723187
004670_jpg.rf.def7aa8fed5729058f6dfdb0b9e6fc2f.jpg,0,0.43125,0.119753,0.0486111,0.0716049,0.739235
004670_jpg.rf.def7aa8fed5729058f6dfdb0b9e6fc2f.jpg,0,0.0569444,0.41358,0.0972222,0.145679,0.762523
004670_jpg.rf.def7aa8fed5729058f6dfdb0b9e6fc2f.jpg,0,0.322917,0.328395,0.0597222,0.0938272,0.762927
004670_jpg.rf.def7aa8fed5729058f6dfdb0b9e6fc2f.jpg,0,0.614583,0.549383,0.0569444,0.106173,0.774619
004670_jpg.rf.def7aa8fed5729058f6dfdb0b9e6fc2f.jpg,0,0.74375,0.869136,0.0902778,0.167901,0.777107
004670_jpg.rf.def7aa8fed5729058f6dfdb0b9e6fc2f.jpg,0,0.425694,0.723457,0.0763889,0.138272,0.782861
004670_jpg.rf.def7aa8fed5729058f6dfdb0b9e6fc2f.jpg,0,0.667361,0.517284,0.0513889,0.091358,0.78744
004670_jpg.rf.def7aa8fed5729058f6dfdb0b9e6fc2f.jpg,0,0.477778,0.219753,0.0611111,0.0938272,0.799289
004670_jpg.rf.def7aa8fed5729058f6dfdb0b9e6fc2f.jpg,0,0.5875,0.68642,0.0972222,0.167901,0.807398
004670_jpg.rf.def7aa8fed5729058f6dfdb0b9e6fc2f.jpg,0,0.484722,0.320988,0.0694444,0.11358,0.814457
004670_jpg.rf.def7aa8fed5729058f6dfdb0b9e6fc2f.jpg,0,0.559028,0.346914,0.0597222,0.106173,0.819664
004670_jpg.rf.def7aa8fed5729058f6dfdb0b9e6fc2f.jpg,0,0.378472,0.518519,0.1125,0.187654,0.825548
004670_jpg.rf.def7aa8fed5729058f6dfdb0b9e6fc2f.jpg,0,0.409028,0.353086,0.0736111,0.118519,0.830222
004670_jpg.rf.def7aa8fed5729058f6dfdb0b9e6fc2f.jpg,0,0.386111,0.239506,0.0805556,0.123457,0.83912
004670_jpg.rf.def7aa8fed5729058f6dfdb0b9e6fc2f.jpg,0,0.495139,0.445679,0.0930556,0.145679,0.847446
004670_jpg.rf.def7aa8fed5729058f6dfdb0b9e6fc2f.jpg,0,0.311806,0.869136,0.129167,0.22716,0.868562
000002_jpg.rf.cff5314e9ffaddfca8372bffc69fc9e5.jpg,0,0.920313,0.316204,0.0822917,0.143519,0.806048
000002_jpg.rf.cff5314e9ffaddfca8372bffc69fc9e5.jpg,0,0.386719,0.798148,0.0671875,0.111111,0.814878
000002_jpg.rf.cff5314e9ffaddfca8372bffc69fc9e5.jpg,0,0.115365,0.927778,0.0880208,0.133333,0.877644
003499_jpg.rf.04d0ded19254ab8ae9916eec162c9e5c.jpg,0,0.713194,0.579012,0.0430556,0.0716049,0.618687
003499_jpg.rf.04d0ded19254ab8ae9916eec162c9e5c.jpg,0,0.115972,0.523457,0.0513889,0.0740741,0.686654
003499_jpg.rf.04d0ded19254ab8ae9916eec162c9e5c.jpg,0,0.436806,0.562963,0.0375,0.0691358,0.698589
003499_jpg.rf.04d0ded19254ab8ae9916eec162c9e5c.jpg,0,0.288889,0.532099,0.0361111,0.0666667,0.716969
003499_jpg.rf.04d0ded19254ab8ae9916eec162c9e5c.jpg,0,0.208333,0.809877,0.0666667,0.103704,0.723031
003499_jpg.rf.04d0ded19254ab8ae9916eec162c9e5c.jpg,0,0.131944,0.91358,0.0888889,0.14321,0.772943
005017_jpg.rf.d3596c3ca066bf662f6d505f76e7abbc.jpg,0,0.47487,0.565509,0.0486979,0.0865741,0.650318
005017_jpg.rf.d3596c3ca066bf662f6d505f76e7abbc.jpg,0,0.410026,0.792593,0.0731771,0.138889,0.83947
005017_jpg.rf.d3596c3ca066bf662f6d505f76e7abbc.jpg,0,0.391797,0.591435,0.0591146,0.1125,0.842832
000766_jpg.rf.4fa99cf82f8b43a4fa841d2d6f6ae93a.jpg,2,0.760026,0.652315,0.0794271,0.0907407,0.681112
000766_jpg.rf.4fa99cf82f8b43a4fa841d2d6f6ae93a.jpg,2,0.819792,0.62338,0.0453125,0.0486111,0.703674
000446_jpg.rf.9d4d91043c2bd30322146b4a5b087360.jpg,0,0.382031,0.943519,0.157813,0.112963,0.695868
004070_jpg.rf.3ccf040e6d91fd5d09818a083b0ca99f.jpg,0,0.676389,0.381481,0.158333,0.239506,0.832857
004070_jpg.rf.3ccf040e6d91fd5d09818a083b0ca99f.jpg,0,0.816667,0.223457,0.175,0.264198,0.84289
004070_jpg.rf.3ccf040e6d91fd5d09818a083b0ca99f.jpg,0,0.0784722,0.382716,0.143056,0.217284,0.85414
003125_jpg.rf.1661653a65d38f04ec973a73df25b768.jpg,0,0.479167,0.471605,0.05,0.0790123,0.460794
003125_jpg.rf.1661653a65d38f04ec973a73df25b768.jpg,0,0.532639,0.193827,0.0430556,0.0814815,0.628957
002135_jpg.rf.9f34c96fd4a2861dfea597af48e2443f.jpg,0,0.710417,0.917284,0.0652778,0.120988,0.776263
002135_jpg.rf.9f34c96fd4a2861dfea597af48e2443f.jpg,0,0.588194,0.416049,0.0652778,0.106173,0.787751
002135_jpg.rf.9f34c96fd4a2861dfea597af48e2443f.jpg,0,0.209722,0.480247,0.0777778,0.116049,0.818113
002135_jpg.rf.9f34c96fd4a2861dfea597af48e2443f.jpg,0,0.788194,0.897531,0.0930556,0.155556,0.827485
002135_jpg.rf.9f34c96fd4a2861dfea597af48e2443f.jpg,0,0.529861,0.388889,0.0680556,0.101235,0.83711
003346_jpg.rf.e59dbfd4011089c92538be6119fb2b40.jpg,0,0.113889,0.18642,0.0555556,0.101235,0.475472
003346_jpg.rf.e59dbfd4011089c92538be6119fb2b40.jpg,0,0.786111,0.265432,0.0583333,0.091358,0.496786
003346_jpg.rf.e59dbfd4011089c92538be6119fb2b40.jpg,0,0.358333,0.54321,0.0583333,0.0888889,0.627056
003346_jpg.rf.e59dbfd4011089c92538be6119fb2b40.jpg,0,0.561111,0.0493827,0.0444444,0.0641975,0.632523
003346_jpg.rf.e59dbfd4011089c92538be6119fb2b40.jpg,0,0.8125,0.422222,0.0583333,0.0938272,0.791612
003346_jpg.rf.e59dbfd4011089c92538be6119fb2b40.jpg,0,0.274306,0.549383,0.0736111,0.106173,0.807268
003346_jpg.rf.e59dbfd4011089c92538be6119fb2b40.jpg,0,0.763889,0.350617,0.0583333,0.0938272,0.809991
003346_jpg.rf.e59dbfd4011089c92538be6119fb2b40.jpg,0,0.849306,0.803704,0.0958333,0.130864,0.822604
003346_jpg.rf.e59dbfd4011089c92538be6119fb2b40.jpg,0,0.339583,0.767901,0.0819444,0.182716,0.843007
002375_jpg.rf.10752c27815b5d44164e068a94915943.jpg,0,0.777083,0.498765,0.0736111,0.108642,0.477207
002100_jpg.rf.63caef4080d84cd8cd7556c8ffa1b0f7.jpg,0,0.747917,0.111111,0.0791667,0.0938272,0.55563
002100_jpg.rf.63caef4080d84cd8cd7556c8ffa1b0f7.jpg,0,0.205556,0.316049,0.075,0.11358,0.645131
002100_jpg.rf.63caef4080d84cd8cd7556c8ffa1b0f7.jpg,0,0.488889,0.232099,0.075,0.118519,0.761868
002100_jpg.rf.63caef4080d84cd8cd7556c8ffa1b0f7.jpg,0,0.84375,0.232099,0.0875,0.128395,0.813422
002100_jpg.rf.63caef4080d84cd8cd7556c8ffa1b0f7.jpg,0,0.297222,0.809877,0.116667,0.207407,0.822426
003493_jpg.rf.b97d6a19e60e63676f2168b3207805fc.jpg,0,0.371528,0.660494,0.0625,0.125926,0.652878
003493_jpg.rf.b97d6a19e60e63676f2168b3207805fc.jpg,0,0.289583,0.860494,0.106944,0.204938,0.842221
004114_jpg.rf.4eaacba2bc0bef2a903d29e2ba9e1e2c.jpg,1,0.690972,0.72963,0.165278,0.249383,0.540353
004114_jpg.rf.4eaacba2bc0bef2a903d29e2ba9e1e2c.jpg,0,0.491667,0.171605,0.0861111,0.135802,0.848428
004114_jpg.rf.4eaacba2bc0bef2a903d29e2ba9e1e2c.jpg,0,0.563889,0.458025,0.125,0.2,0.872737
004861_jpg.rf.49943fcc1f9295ec96e5fe5a28cb83d1.jpg,0,0.589583,0.0765432,0.0569444,0.0839506,0.500764
004861_jpg.rf.49943fcc1f9295ec96e5fe5a28cb83d1.jpg,0,0.756944,0.0604938,0.0833333,0.106173,0.656994
004861_jpg.rf.49943fcc1f9295ec96e5fe5a28cb83d1.jpg,0,0.710417,0.180247,0.0708333,0.11358,0.702846
004861_jpg.rf.49943fcc1f9295ec96e5fe5a28cb83d1.jpg,0,0.45,0.460494,0.075,0.130864,0.754688
004861_jpg.rf.49943fcc1f9295ec96e5fe5a28cb83d1.jpg,0,0.739583,0.648148,0.120833,0.214815,0.761526
004861_jpg.rf.49943fcc1f9295ec96e5fe5a28cb83d1.jpg,0,0.585417,0.265432,0.0819444,0.130864,0.763231
003673_jpg.rf.d6c383b3cb22651b73843b4b18379ed4.jpg,0,0.0923611,0.51358,0.0819444,0.118519,0.621253
003673_jpg.rf.d6c383b3cb22651b73843b4b18379ed4.jpg,0,0.568056,0.365432,0.075,0.153086,0.73605
003673_jpg.rf.d6c383b3cb22651b73843b4b18379ed4.jpg,0,0.170833,0.427161,0.0722222,0.11358,0.778907
003673_jpg.rf.d6c383b3cb22651b73843b4b18379ed4.jpg,0,0.605556,0.539506,0.0972222,0.185185,0.826373
003673_jpg.rf.d6c383b3cb22651b73843b4b18379ed4.jpg,0,0.6875,0.430864,0.1,0.214815,0.836837
001553_jpg.rf.76db598e27d2ec88e1166c5f0fe3bb63.jpg,0,0.376563,0.954167,0.0697917,0.0916667,0.631801
001553_jpg.rf.76db598e27d2ec88e1166c5f0fe3bb63.jpg,0,0.457031,0.495833,0.0734375,0.115741,0.736863
001553_jpg.rf.76db598e27d2ec88e1166c5f0fe3bb63.jpg,0,0.0372396,0.946759,0.0744792,0.10463,0.79075
001553_jpg.rf.76db598e27d2ec88e1166c5f0fe3bb63.jpg,0,0.270833,0.7375,0.08125,0.123148,0.809071
004318_jpg.rf.4e13a739971084da3735c31164acaa75.jpg,0,0.331944,0.891358,0.122222,0.202469,0.847379
001312_jpg.rf.eab0d6bcf263ec8b4ee23c1d1649a0f8.jpg,0,0.242969,0.144444,0.0359375,0.0555556,0.509551
001312_jpg.rf.eab0d6bcf263ec8b4ee23c1d1649a0f8.jpg,0,0.0614583,0.206481,0.0333333,0.0518519,0.564112
001312_jpg.rf.eab0d6bcf263ec8b4ee23c1d1649a0f8.jpg,0,0.966667,0.508333,0.059375,0.0833333,0.571569
001312_jpg.rf.eab0d6bcf263ec8b4ee23c1d1649a0f8.jpg,0,0.695052,0.144907,0.0348958,0.0564815,0.613617
001312_jpg.rf.eab0d6bcf263ec8b4ee23c1d1649a0f8.jpg,0,0.559635,0.158796,0.0348958,0.0527778,0.629372
001312_jpg.rf.eab0d6bcf263ec8b4ee23c1d1649a0f8.jpg,0,0.566146,0.278241,0.0385417,0.0583333,0.664037
001312_jpg.rf.eab0d6bcf263ec8b4ee23c1d1649a0f8.jpg,0,0.727344,0.814352,0.106771,0.178704,0.77642
001312_jpg.rf.eab0d6bcf263ec8b4ee23c1d1649a0f8.jpg,0,0.0854167,0.477315,0.0520833,0.0805556,0.778871
001312_jpg.rf.eab0d6bcf263ec8b4ee23c1d1649a0f8.jpg,0,0.595833,0.206481,0.0510417,0.0796296,0.791241
001312_jpg.rf.eab0d6bcf263ec8b4ee23c1d1649a0f8.jpg,0,0.464323,0.437037,0.0546875,0.0851852,0.803034
003778_jpg.rf.c45952e20505c2a34de2b683f01dd1f9.jpg,0,0.54375,0.788889,0.0902778,0.155556,0.816781
000910_jpg.rf.1b9c20e45216c0432bfc4689952e34b4.jpg,2,0.964193,0.284954,0.0658854,0.100463,0.649086
000910_jpg.rf.1b9c20e45216c0432bfc4689952e34b4.jpg,2,0.679297,0.735648,0.0778646,0.121296,0.71878
003402_jpg.rf.53b288932e8a31216c3c5669031ef949.jpg,1,0.0590278,0.462963,0.0958333,0.204938,0.507444
003402_jpg.rf.53b288932e8a31216c3c5669031ef949.jpg,1,0.522222,0.258025,0.169444,0.116049,0.725261
003402_jpg.rf.53b288932e8a31216c3c5669031ef949.jpg,0,0.874306,0.75679,0.0819444,0.120988,0.793229
003402_jpg.rf.53b288932e8a31216c3c5669031ef949.jpg,0,0.460417,0.145679,0.0680556,0.108642,0.810991
003402_jpg.rf.53b288932e8a31216c3c5669031ef949.jpg,0,0.742361,0.495062,0.126389,0.2,0.840902
003402_jpg.rf.53b288932e8a31216c3c5669031ef949.jpg,0,0.169444,0.634568,0.111111,0.177778,0.847465
004773_jpg.rf.264ba0118a0f0f9378c15fd745e9c66f.jpg,2,0.240972,0.688889,0.0486111,0.0641975,0.732168
002606_jpg.rf.b6aa08c8635c5e272990df6cda69f00c.jpg,0,0.344444,0.659259,0.0833333,0.14321,0.624212
000264_jpg.rf.7b6f13b63a31e40614c34f35457aaba7.jpg,0,0.669792,0.333102,0.0692708,0.109722,0.582696
004607_jpg.rf.a2cf07d7083b25843971158f32237512.jpg,0,0.842361,0.406173,0.0625,0.0765432,0.745258
004607_jpg.rf.a2cf07d7083b25843971158f32237512.jpg,0,0.541667,0.8,0.105556,0.138272,0.840104
005397_jpg.rf.f7d8869d3132164e90fb8b86a5988949.jpg,0,0.645182,0.867593,0.0507812,0.107407,0.46264
005397_jpg.rf.f7d8869d3132164e90fb8b86a5988949.jpg,0,0.483724,0.423148,0.0283854,0.05,0.589729
005397_jpg.rf.f7d8869d3132164e90fb8b86a5988949.jpg,0,0.255208,0.316435,0.0333333,0.0587963,0.67295
005397_jpg.rf.f7d8869d3132164e90fb8b86a5988949.jpg,0,0.436849,0.52037,0.0299479,0.0509259,0.753642
005397_jpg.rf.f7d8869d3132164e90fb8b86a5988949.jpg,0,0.361458,0.214815,0.0463542,0.0638889,0.771384
004634_jpg.rf.04ce15721cc07e00794c829658bcda01.jpg,0,0.647222,0.777778,0.125,0.192593,0.836166
004634_jpg.rf.04ce15721cc07e00794c829658bcda01.jpg,0,0.392361,0.25679,0.218056,0.335802,0.865126
004634_jpg.rf.04ce15721cc07e00794c829658bcda01.jpg,0,0.898611,0.64321,0.186111,0.283951,0.865181
004634_jpg.rf.04ce15721cc07e00794c829658bcda01.jpg,0,0.715972,0.47284,0.0986111,0.150617,0.86958
000265_jpg.rf.99f0b1a3e9293ba3794dfefeb994c746.jpg,2,0.360938,0.84838,0.101042,0.173611,0.502224
000265_jpg.rf.99f0b1a3e9293ba3794dfefeb994c746.jpg,0,0.65625,0.243287,0.059375,0.099537,0.593205
004309_jpg.rf.5174ae8dfbc48b57ddb11efc503d7510.jpg,0,0.627778,0.423457,0.0694444,0.125926,0.814477
004309_jpg.rf.5174ae8dfbc48b57ddb11efc503d7510.jpg,0,0.845833,0.341975,0.108333,0.17037,0.856533
004309_jpg.rf.5174ae8dfbc48b57ddb11efc503d7510.jpg,0,0.206944,0.477778,0.0944444,0.140741,0.875018
002807_jpg.rf.5e3ae103ab91ba4f4509565658d2f53e.jpg,0,0.552083,0.469136,0.0819444,0.148148,0.759237
002807_jpg.rf.5e3ae103ab91ba4f4509565658d2f53e.jpg,0,0.657639,0.260494,0.0708333,0.130864,0.78753
002807_jpg.rf.5e3ae103ab91ba4f4509565658d2f53e.jpg,0,0.547917,0.0493827,0.0625,0.0888889,0.79392
002807_jpg.rf.5e3ae103ab91ba4f4509565658d2f53e.jpg,0,0.640972,0.493827,0.0930556,0.177778,0.85306
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.692187,0.128241,0.025,0.0453704,0.461031
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.758594,0.260185,0.0255208,0.0444444,0.476314
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,3,0.6125,0.250463,0.0354167,0.0731481,0.66445
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.747656,0.344907,0.0369792,0.0490741,0.669848
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,3,0.61901,0.390741,0.0265625,0.0703704,0.706914
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.673437,0.672222,0.0520833,0.0962963,0.707645
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.78151,0.185185,0.0255208,0.0425926,0.718024
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.938021,0.6,0.0479167,0.062963,0.758296
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,3,0.5875,0.681019,0.05625,0.0768519,0.768965
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.652604,0.0865741,0.0322917,0.0546296,0.774199
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.727344,0.2375,0.0317708,0.0546296,0.774462
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,3,0.723437,0.65463,0.040625,0.062963,0.781019
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,3,0.649479,0.218519,0.028125,0.0518519,0.78617
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.889063,0.717593,0.0552083,0.0703704,0.79532
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.58099,0.347222,0.0494792,0.0796296,0.805172
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,3,0.499479,0.373611,0.0645833,0.123148,0.805248
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.667188,0.476852,0.046875,0.0740741,0.812202
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,3,0.688802,0.588889,0.0473958,0.0814815,0.814641
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,0,0.451042,0.759722,0.06875,0.121296,0.820185
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,3,0.179948,0.59213,0.0817708,0.108333,0.828863
000115_jpg.rf.94fa84fc7e8035f6ea51f8b41592a246.jpg,3,0.726302,0.581944,0.0505208,0.0805556,0.830748
